metric,model,VAR(2),VAR(7),LSTM(1%200%1%100%16),GRU(1%200%1%100%16)
diff_log_mae,0.0018666251928561,0.0019015720548454,0.0018666251928561,0.002604600797906,0.0026411948973912008
diff_log_mape,104.88928688382006,92.4032795480027,104.88928688382006,231.65482246294093,170.10814404744664
diff_log_r2,0.0941884834043803,0.0125616268121476,0.0941884834043803,-0.4693463421031389,-0.5644672093956513
diff_log_rmse,0.0024548442274257,0.0025630673616632,0.0024548442274257,0.0031265624531448,0.003226177459346718
diff_log_smape,86.63892184873563,83.17786431503019,86.63892184873563,97.5287097164564,99.62567350789753
restored_mae,0.3671933410184434,0.3323645933312041,0.3671933410184434,1.8485097664227272,1.4937474464540006
restored_mape,0.3206911855060734,0.2900837027525372,0.3206911855060734,1.6073682489147287,1.2991939894252356
restored_r2,0.6211614359582187,0.6991895137232738,0.6211614359582187,-5.480532219139867,-3.287549944607817
restored_rmse,0.4846536057718638,0.4318678187334129,0.4846536057718638,2.0045167718935644,1.6304555121009037
restored_smape,0.3197980497079009,0.2893997259999702,0.3197980497079009,1.5923636212247632,1.2892349544893258
