metric,GRU(1%200%1%100%16),VAR(7)
diff_log_mae,0.00262949066235,0.0018747703764454783
diff_log_mape,179.53634917409087,106.90925071145504
diff_log_r2,-0.8894952371041938,0.10852903608544773
diff_log_rmse,0.0035455035195997,0.002435334500204859
diff_log_smape,93.0923675298118,88.05115673454512
restored_mae,1.779120473214423,0.3801337585368086
restored_mape,1.5472772042885814,0.3319576221171415
restored_r2,-5.011213227563428,0.6065884197140201
restored_rmse,1.9305694255753612,0.49388737771310587
restored_smape,1.533342691938538,0.3310301969948285
