metric,VAR(2),GRU(1%200%1%100%16),LSTM(1%200%1%100%16)
diff_log_mae,0.0020405408675198,0.0019499495304465,0.0017641341636525393
diff_log_mape,349.01989319610345,386.25191555410834,294.1897759234239
diff_log_r2,-0.0538823390860911,-0.3132406759429216,-0.012063828764303786
diff_log_rmse,0.0023502770091978,0.0026235850766784,0.002303175014942712
diff_log_smape,130.96876600597557,117.84034371317388,113.2639417964109
restored_mae,0.5530539603909416,0.8004982934741965,0.7708773775557667
restored_mape,0.4629611766169036,0.6691081070423988,0.6446505269724787
restored_r2,-1.0255789744472876,-2.79878350338427,-2.244542386655163
restored_rmse,0.6791215252109095,0.9300261873449042,0.8595074231405562
restored_smape,0.4613622904158015,0.6661106007860914,0.6420796319635297
