metric,VAR(2),GRU(1%200%1%100%16),LSTM(1%200%1%100%16)
diff_log_mae,0.063233749649574,0.0702384139475521,0.06884067034111227
diff_log_mape,98.39095056863636,113.76634709783346,107.56042647066417
diff_log_r2,-0.0017901307059147,-0.0933080944389757,-0.11795188895624142
diff_log_rmse,0.0806851615967308,0.084290102208401,0.08523478220518177
diff_log_smape,175.16507703642907,189.9702357070001,157.65818120282253
restored_mae,4.529389534827735,4.70604373778605,7.190429538824108
restored_mape,6.821863419600266,7.343365287389339,10.483055855998856
restored_r2,-0.1233649424802365,-0.3951079621416875,-2.514055091935058
restored_rmse,5.2365089706908,5.835597469487517,9.261593203532552
restored_smape,6.924460997326928,7.159246117336429,11.40292984192824
